start	end	type	var
8354966	8354967	IS_AST_PARENT	
8354966	8354968	IS_AST_PARENT	
8354965	8354966	IS_AST_PARENT	
8354969	8354970	IS_AST_PARENT	
8354969	8354971	IS_AST_PARENT	
8354965	8354969	IS_AST_PARENT	
8354972	8354973	IS_AST_PARENT	
8354972	8354974	IS_AST_PARENT	
8354965	8354972	IS_AST_PARENT	
8354975	8354976	IS_AST_PARENT	
8354975	8354977	IS_AST_PARENT	
8354965	8354975	IS_AST_PARENT	
8354964	8354965	IS_AST_PARENT	
8354979	8354980	IS_AST_PARENT	
8354979	8354981	IS_AST_PARENT	
8354978	8354979	IS_AST_PARENT	
8354964	8354978	IS_AST_PARENT	
8354983	8354984	IS_AST_PARENT	
8354983	8354985	IS_AST_PARENT	
8354982	8354983	IS_AST_PARENT	
8354964	8354982	IS_AST_PARENT	
8354988	8354989	IS_AST_PARENT	
8354987	8354988	IS_AST_PARENT	
8354992	8354993	IS_AST_PARENT	
8354992	8354994	IS_AST_PARENT	
8354991	8354992	IS_AST_PARENT	
8354990	8354991	IS_AST_PARENT	
8354987	8354990	IS_AST_PARENT	
8354986	8354987	IS_AST_PARENT	
8354964	8354986	IS_AST_PARENT	
8354996	8354997	IS_AST_PARENT	
8354998	8354999	IS_AST_PARENT	
8354998	8355000	IS_AST_PARENT	
8354996	8354998	IS_AST_PARENT	
8354995	8354996	IS_AST_PARENT	
8354964	8354995	IS_AST_PARENT	
8355003	8355004	IS_AST_PARENT	
8355002	8355003	IS_AST_PARENT	
8355007	8355008	IS_AST_PARENT	
8355007	8355009	IS_AST_PARENT	
8355006	8355007	IS_AST_PARENT	
8355005	8355006	IS_AST_PARENT	
8355002	8355005	IS_AST_PARENT	
8355001	8355002	IS_AST_PARENT	
8354964	8355001	IS_AST_PARENT	
8355011	8355012	IS_AST_PARENT	
8355013	8355014	IS_AST_PARENT	
8355013	8355015	IS_AST_PARENT	
8355011	8355013	IS_AST_PARENT	
8355010	8355011	IS_AST_PARENT	
8354964	8355010	IS_AST_PARENT	
8355017	8355018	IS_AST_PARENT	
8355020	8355021	IS_AST_PARENT	
8355019	8355020	IS_AST_PARENT	
8355023	8355024	IS_AST_PARENT	
8355022	8355023	IS_AST_PARENT	
8355019	8355022	IS_AST_PARENT	
