command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383475	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_sum_square_0.c								
ANR	8383476	Function	test_sum_square	1:0:0:382							
ANR	8383477	FunctionDef	test_sum_square ()		8383476	0					
ANR	8383478	CompoundStatement		3:0:35:382	8383476	0					
ANR	8383479	IdentifierDeclStatement	INTFLOAT res0 ;	5:4:42:55	8383476	0	True				
ANR	8383480	IdentifierDecl	res0		8383476	0					
ANR	8383481	IdentifierDeclType	INTFLOAT		8383476	0					
ANR	8383482	Identifier	res0		8383476	1					
ANR	8383483	IdentifierDeclStatement	INTFLOAT res1 ;	7:4:62:75	8383476	1	True				
ANR	8383484	IdentifierDecl	res1		8383476	0					
ANR	8383485	IdentifierDeclType	INTFLOAT		8383476	0					
ANR	8383486	Identifier	res1		8383476	1					
ANR	8383487	Statement	LOCAL_ALIGNED_16	9:4:82:97	8383476	2	True				
ANR	8383488	Statement	(	9:20:98:98	8383476	3	True				
ANR	8383489	Statement	INTFLOAT	9:21:99:106	8383476	4	True				
ANR	8383490	Statement	","	9:29:107:107	8383476	5	True				
ANR	8383491	Statement	src	9:31:109:111	8383476	6	True				
ANR	8383492	Statement	","	9:34:112:112	8383476	7	True				
ANR	8383493	Statement	[	9:36:114:114	8383476	8	True				
ANR	8383494	Statement	256	9:37:115:117	8383476	9	True				
ANR	8383495	Statement	]	9:40:118:118	8383476	10	True				
ANR	8383496	Statement	","	9:41:119:119	8383476	11	True				
ANR	8383497	Statement	[	9:43:121:121	8383476	12	True				
ANR	8383498	Statement	2	9:44:122:122	8383476	13	True				
ANR	8383499	Statement	]	9:45:123:123	8383476	14	True				
ANR	8383500	Statement	)	9:46:124:124	8383476	15	True				
ANR	8383501	ExpressionStatement		9:47:125:125	8383476	16	True				
ANR	8383502	Statement	declare_func	13:4:134:145	8383476	17	True				
ANR	8383503	Statement	(	13:16:146:146	8383476	18	True				
ANR	8383504	Statement	INTFLOAT	13:17:147:154	8383476	19	True				
ANR	8383505	Statement	","	13:25:155:155	8383476	20	True				
ANR	8383506	Statement	INTFLOAT	13:27:157:164	8383476	21	True				
ANR	8383507	Statement	(	13:36:166:166	8383476	22	True				
ANR	8383508	Statement	*	13:37:167:167	8383476	23	True				
ANR	8383509	Statement	x	13:38:168:168	8383476	24	True				
ANR	8383510	Statement	)	13:39:169:169	8383476	25	True				
ANR	8383511	Statement	[	13:40:170:170	8383476	26	True				
ANR	8383512	Statement	2	13:41:171:171	8383476	27	True				
ANR	8383513	Statement	]	13:42:172:172	8383476	28	True				
