start	end	type	var
5643715	5643716	IS_AST_PARENT	
5643715	5643717	IS_AST_PARENT	
5643714	5643715	IS_AST_PARENT	
5643714	5643718	IS_AST_PARENT	
5643713	5643714	IS_AST_PARENT	
5643712	5643713	IS_AST_PARENT	
5643711	5643712	IS_AST_PARENT	
5643711	5643719	IS_AST_PARENT	
5643711	5643720	IS_AST_PARENT	
5643722	5643723	IS_AST_PARENT	
5643722	5643724	IS_AST_PARENT	
5643721	5643722	IS_AST_PARENT	
5643725	5643726	IS_AST_PARENT	
5643725	5643727	IS_AST_PARENT	
5643721	5643725	IS_AST_PARENT	
5643711	5643721	IS_AST_PARENT	
5643728	5643722	FLOWS_TO	
5643722	5643725	FLOWS_TO	
5643725	5643713	FLOWS_TO	
5643713	5643729	FLOWS_TO	
5643725	5643730	DEF	
5643713	5643730	USE	
5643722	5643731	DEF	
5643713	5643731	USE	
5643725	5643713	REACHES	count
5643722	5643713	REACHES	index
5643728	5643722	CONTROLS	
5643728	5643725	CONTROLS	
5643728	5643713	CONTROLS	
5643728	5643722	DOM	
5643725	5643713	DOM	
5643722	5643725	DOM	
5643713	5643729	DOM	
5643728	5643728	DOM	
5643729	5643713	POST_DOM	
5643725	5643722	POST_DOM	
5643713	5643725	POST_DOM	
5643729	5643729	POST_DOM	
5643722	5643728	POST_DOM	
5643710	5643711	IS_FUNCTION_OF_AST	
5643710	5643728	IS_FUNCTION_OF_CFG	
5643709	5643710	IS_FILE_OF	
