command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5643709	File	/home/p4ultr4n/workplace/ReVeal/raw_code/mov_stsc_index_valid_1.c								
ANR	5643710	Function	mov_stsc_index_valid	1:0:0:96							
ANR	5643711	FunctionDef	"mov_stsc_index_valid (int index , int count)"		5643710	0					
ANR	5643712	CompoundStatement		3:0:62:96	5643710	0					
ANR	5643713	ReturnStatement	return index + 1 < count ;	5:4:69:93	5643710	0	True				
ANR	5643714	RelationalExpression	index + 1 < count		5643710	0		<			
ANR	5643715	AdditiveExpression	index + 1		5643710	0		+			
ANR	5643716	Identifier	index		5643710	0					
ANR	5643717	PrimaryExpression	1		5643710	1					
ANR	5643718	Identifier	count		5643710	1					
ANR	5643719	ReturnType	static inline int		5643710	1					
ANR	5643720	Identifier	mov_stsc_index_valid		5643710	2					
ANR	5643721	ParameterList	"int index , int count"		5643710	3					
ANR	5643722	Parameter	int index	1:39:39:47	5643710	0	True				
ANR	5643723	ParameterType	int		5643710	0					
ANR	5643724	Identifier	index		5643710	1					
ANR	5643725	Parameter	int count	1:50:50:58	5643710	1	True				
ANR	5643726	ParameterType	int		5643710	0					
ANR	5643727	Identifier	count		5643710	1					
ANR	5643728	CFGEntryNode	ENTRY		5643710		True				
ANR	5643729	CFGExitNode	EXIT		5643710		True				
ANR	5643730	Symbol	count		5643710						
ANR	5643731	Symbol	index		5643710						
