start	end	type	var
3656173	3656174	IS_AST_PARENT	
3656173	3656175	IS_AST_PARENT	
3656176	3656177	IS_AST_PARENT	
3656179	3656180	IS_AST_PARENT	
3656178	3656179	IS_AST_PARENT	
3656183	3656184	IS_AST_PARENT	
3656183	3656185	IS_AST_PARENT	
3656182	3656183	IS_AST_PARENT	
3656181	3656182	IS_AST_PARENT	
3656178	3656181	IS_AST_PARENT	
3656176	3656178	IS_AST_PARENT	
3656173	3656176	IS_AST_PARENT	
3656172	3656173	IS_AST_PARENT	
3656171	3656172	IS_AST_PARENT	
3656187	3656188	IS_AST_PARENT	
3656187	3656189	IS_AST_PARENT	
3656190	3656191	IS_AST_PARENT	
3656193	3656194	IS_AST_PARENT	
3656192	3656193	IS_AST_PARENT	
3656197	3656198	IS_AST_PARENT	
3656197	3656199	IS_AST_PARENT	
3656196	3656197	IS_AST_PARENT	
3656195	3656196	IS_AST_PARENT	
3656192	3656195	IS_AST_PARENT	
3656190	3656192	IS_AST_PARENT	
3656187	3656190	IS_AST_PARENT	
3656186	3656187	IS_AST_PARENT	
3656171	3656186	IS_AST_PARENT	
3656201	3656202	IS_AST_PARENT	
3656201	3656203	IS_AST_PARENT	
3656200	3656201	IS_AST_PARENT	
3656171	3656200	IS_AST_PARENT	
3656205	3656206	IS_AST_PARENT	
3656205	3656207	IS_AST_PARENT	
3656204	3656205	IS_AST_PARENT	
3656208	3656209	IS_AST_PARENT	
3656208	3656210	IS_AST_PARENT	
3656204	3656208	IS_AST_PARENT	
3656171	3656204	IS_AST_PARENT	
3656212	3656213	IS_AST_PARENT	
3656212	3656214	IS_AST_PARENT	
3656211	3656212	IS_AST_PARENT	
3656215	3656216	IS_AST_PARENT	
3656215	3656217	IS_AST_PARENT	
3656211	3656215	IS_AST_PARENT	
3656171	3656211	IS_AST_PARENT	
3656219	3656220	IS_AST_PARENT	
3656219	3656221	IS_AST_PARENT	
3656218	3656219	IS_AST_PARENT	
3656222	3656223	IS_AST_PARENT	
3656222	3656224	IS_AST_PARENT	
3656218	3656222	IS_AST_PARENT	
3656171	3656218	IS_AST_PARENT	
3656226	3656227	IS_AST_PARENT	
3656226	3656228	IS_AST_PARENT	
3656225	3656226	IS_AST_PARENT	
3656171	3656225	IS_AST_PARENT	
3656230	3656231	IS_AST_PARENT	
3656230	3656232	IS_AST_PARENT	
3656233	3656234	IS_AST_PARENT	
3656238	3656239	IS_AST_PARENT	
3656238	3656240	IS_AST_PARENT	
3656237	3656238	IS_AST_PARENT	
