command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1261253	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_intra_pred8x8_mode_emuedge_1.c								
ANR	1261254	Function	check_intra_pred8x8_mode_emuedge	1:0:0:428							
ANR	1261255	FunctionDef	"check_intra_pred8x8_mode_emuedge (int mode , int mb_x , int mb_y)"		1261254	0					
ANR	1261256	CompoundStatement		3:0:68:428	1261254	0					
ANR	1261257	SwitchStatement	switch ( mode )		1261254	0					
ANR	1261258	Condition	mode	5:12:83:86	1261254	0	True				
ANR	1261259	Identifier	mode		1261254	0					
ANR	1261260	CompoundStatement		3:18:20:20	1261254	1					
ANR	1261261	Label	case DC_PRED8x8 :	7:4:96:111	1261254	0	True				
ANR	1261262	Identifier	DC_PRED8x8		1261254	0					
ANR	1261263	ReturnStatement	"return check_dc_pred8x8_mode ( mode , mb_x , mb_y ) ;"	9:8:122:168	1261254	1	True				
ANR	1261264	CallExpression	"check_dc_pred8x8_mode ( mode , mb_x , mb_y )"		1261254	0					
ANR	1261265	Callee	check_dc_pred8x8_mode		1261254	0					
ANR	1261266	Identifier	check_dc_pred8x8_mode		1261254	0					
ANR	1261267	ArgumentList	mode		1261254	1					
ANR	1261268	Argument	mode		1261254	0					
ANR	1261269	Identifier	mode		1261254	0					
ANR	1261270	Argument	mb_x		1261254	1					
ANR	1261271	Identifier	mb_x		1261254	0					
ANR	1261272	Argument	mb_y		1261254	2					
ANR	1261273	Identifier	mb_y		1261254	0					
ANR	1261274	Label	case VERT_PRED8x8 :	11:4:175:192	1261254	2	True				
ANR	1261275	Identifier	VERT_PRED8x8		1261254	0					
ANR	1261276	ReturnStatement	return ! mb_y ? DC_127_PRED8x8 : mode ;	13:8:203:239	1261254	3	True				
ANR	1261277	ConditionalExpression	! mb_y ? DC_127_PRED8x8 : mode		1261254	0					
ANR	1261278	Condition	! mb_y		1261254	0					
ANR	1261279	UnaryOperationExpression	! mb_y		1261254	0					
ANR	1261280	UnaryOperator	!		1261254	0					
ANR	1261281	Identifier	mb_y		1261254	1					
ANR	1261282	Identifier	DC_127_PRED8x8		1261254	1					
ANR	1261283	Identifier	mode		1261254	2					
ANR	1261284	Label	case HOR_PRED8x8 :	15:4:246:262	1261254	4	True				
ANR	1261285	Identifier	HOR_PRED8x8		1261254	0					
ANR	1261286	ReturnStatement	return ! mb_x ? DC_129_PRED8x8 : mode ;	17:8:273:309	1261254	5	True				
ANR	1261287	ConditionalExpression	! mb_x ? DC_129_PRED8x8 : mode		1261254	0					
ANR	1261288	Condition	! mb_x		1261254	0					
ANR	1261289	UnaryOperationExpression	! mb_x		1261254	0					
ANR	1261290	UnaryOperator	!		1261254	0					
ANR	1261291	Identifier	mb_x		1261254	1					
ANR	1261292	Identifier	DC_129_PRED8x8		1261254	1					
ANR	1261293	Identifier	mode		1261254	2					
ANR	1261294	Label	case PLANE_PRED8x8 :	19:4:316:334	1261254	6	True				
ANR	1261295	Identifier	PLANE_PRED8x8		1261254	0					
ANR	1261296	ReturnStatement	"return check_tm_pred8x8_mode ( mode , mb_x , mb_y ) ;"	21:8:354:400	1261254	7	True				
ANR	1261297	CallExpression	"check_tm_pred8x8_mode ( mode , mb_x , mb_y )"		1261254	0					
ANR	1261298	Callee	check_tm_pred8x8_mode		1261254	0					
ANR	1261299	Identifier	check_tm_pred8x8_mode		1261254	0					
ANR	1261300	ArgumentList	mode		1261254	1					
ANR	1261301	Argument	mode		1261254	0					
ANR	1261302	Identifier	mode		1261254	0					
ANR	1261303	Argument	mb_x		1261254	1					
ANR	1261304	Identifier	mb_x		1261254	0					
ANR	1261305	Argument	mb_y		1261254	2					
ANR	1261306	Identifier	mb_y		1261254	0					
ANR	1261307	ReturnStatement	return mode ;	25:4:414:425	1261254	1	True				
ANR	1261308	Identifier	mode		1261254	0					
ANR	1261309	ReturnType	int		1261254	1					
ANR	1261310	Identifier	check_intra_pred8x8_mode_emuedge		1261254	2					
ANR	1261311	ParameterList	"int mode , int mb_x , int mb_y"		1261254	3					
ANR	1261312	Parameter	int mode	1:37:37:44	1261254	0	True				
ANR	1261313	ParameterType	int		1261254	0					
ANR	1261314	Identifier	mode		1261254	1					
ANR	1261315	Parameter	int mb_x	1:47:47:54	1261254	1	True				
ANR	1261316	ParameterType	int		1261254	0					
ANR	1261317	Identifier	mb_x		1261254	1					
ANR	1261318	Parameter	int mb_y	1:57:57:64	1261254	2	True				
ANR	1261319	ParameterType	int		1261254	0					
ANR	1261320	Identifier	mb_y		1261254	1					
ANR	1261321	CFGEntryNode	ENTRY		1261254		True				
ANR	1261322	CFGExitNode	EXIT		1261254		True				
ANR	1261323	Symbol	mode		1261254						
ANR	1261324	Symbol	DC_127_PRED8x8		1261254						
ANR	1261325	Symbol	check_dc_pred8x8_mode		1261254						
ANR	1261326	Symbol	DC_129_PRED8x8		1261254						
ANR	1261327	Symbol	mb_y		1261254						
ANR	1261328	Symbol	mb_x		1261254						
ANR	1261329	Symbol	check_tm_pred8x8_mode		1261254						
