command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7569604	File	/home/p4ultr4n/workplace/ReVeal/raw_code/s390_pci_find_dev_by_uid_0.c								
ANR	7569605	Function	s390_pci_find_dev_by_uid	1:0:0:381							
ANR	7569606	FunctionDef	s390_pci_find_dev_by_uid (uint16_t uid)		7569605	0					
ANR	7569607	CompoundStatement		3:0:65:381	7569605	0					
ANR	7569608	IdentifierDeclStatement	int i ;	5:4:72:77	7569605	0	True				
ANR	7569609	IdentifierDecl	i		7569605	0					
ANR	7569610	IdentifierDeclType	int		7569605	0					
ANR	7569611	Identifier	i		7569605	1					
ANR	7569612	IdentifierDeclStatement	S390PCIBusDevice * pbdev ;	7:4:84:107	7569605	1	True				
ANR	7569613	IdentifierDecl	* pbdev		7569605	0					
ANR	7569614	IdentifierDeclType	S390PCIBusDevice *		7569605	0					
ANR	7569615	Identifier	pbdev		7569605	1					
ANR	7569616	IdentifierDeclStatement	S390pciState * s = s390_get_phb ( ) ;	9:4:114:146	7569605	2	True				
ANR	7569617	IdentifierDecl	* s = s390_get_phb ( )		7569605	0					
ANR	7569618	IdentifierDeclType	S390pciState *		7569605	0					
ANR	7569619	Identifier	s		7569605	1					
ANR	7569620	AssignmentExpression	* s = s390_get_phb ( )		7569605	2		=			
ANR	7569621	Identifier	s		7569605	0					
ANR	7569622	CallExpression	s390_get_phb ( )		7569605	1					
ANR	7569623	Callee	s390_get_phb		7569605	0					
ANR	7569624	Identifier	s390_get_phb		7569605	0					
ANR	7569625	ArgumentList			7569605	1					
ANR	7569626	ForStatement	for ( i = 0 ; i < PCI_SLOT_MAX ; i ++ )		7569605	3					
ANR	7569627	ForInit	i = 0 ;	13:9:160:165	7569605	0	True				
ANR	7569628	AssignmentExpression	i = 0		7569605	0		=			
ANR	7569629	Identifier	i		7569605	0					
ANR	7569630	PrimaryExpression	0		7569605	1					
ANR	7569631	Condition	i < PCI_SLOT_MAX	13:16:167:182	7569605	1	True				
ANR	7569632	RelationalExpression	i < PCI_SLOT_MAX		7569605	0		<			
ANR	7569633	Identifier	i		7569605	0					
ANR	7569634	Identifier	PCI_SLOT_MAX		7569605	1					
ANR	7569635	PostIncDecOperationExpression	i ++	13:34:185:187	7569605	2	True				
ANR	7569636	Identifier	i		7569605	0					
ANR	7569637	IncDec	++		7569605	1					
ANR	7569638	CompoundStatement		11:39:124:124	7569605	3					
ANR	7569639	ExpressionStatement	pbdev = s -> pbdev [ i ]	15:8:201:220	7569605	0	True				
ANR	7569640	AssignmentExpression	pbdev = s -> pbdev [ i ]		7569605	0		=			
ANR	7569641	Identifier	pbdev		7569605	0					
ANR	7569642	ArrayIndexing	s -> pbdev [ i ]		7569605	1					
ANR	7569643	PtrMemberAccess	s -> pbdev		7569605	0					
ANR	7569644	Identifier	s		7569605	0					
ANR	7569645	Identifier	pbdev		7569605	1					
ANR	7569646	Identifier	i		7569605	1					
ANR	7569647	IfStatement	if ( ! pbdev )		7569605	1					
ANR	7569648	Condition	! pbdev	17:12:235:240	7569605	0	True				
ANR	7569649	UnaryOperationExpression	! pbdev		7569605	0					
ANR	7569650	UnaryOperator	!		7569605	0					
ANR	7569651	Identifier	pbdev		7569605	1					
ANR	7569652	CompoundStatement		15:20:177:177	7569605	1					
ANR	7569653	ContinueStatement	continue ;	19:12:258:266	7569605	0	True				
ANR	7569654	IfStatement	if ( pbdev -> uid == uid )		7569605	2					
ANR	7569655	Condition	pbdev -> uid == uid	25:12:294:310	7569605	0	True				
ANR	7569656	EqualityExpression	pbdev -> uid == uid		7569605	0		==			
ANR	7569657	PtrMemberAccess	pbdev -> uid		7569605	0					
ANR	7569658	Identifier	pbdev		7569605	0					
ANR	7569659	Identifier	uid		7569605	1					
ANR	7569660	Identifier	uid		7569605	1					
ANR	7569661	CompoundStatement		23:31:247:247	7569605	1					
ANR	7569662	ReturnStatement	return pbdev ;	27:12:328:340	7569605	0	True				
ANR	7569663	Identifier	pbdev		7569605	0					
ANR	7569664	ReturnStatement	return NULL ;	35:4:367:378	7569605	4	True				
ANR	7569665	Identifier	NULL		7569605	0					
ANR	7569666	ReturnType	static S390PCIBusDevice *		7569605	1					
ANR	7569667	Identifier	s390_pci_find_dev_by_uid		7569605	2					
ANR	7569668	ParameterList	uint16_t uid		7569605	3					
ANR	7569669	Parameter	uint16_t uid	1:50:50:61	7569605	0	True				
ANR	7569670	ParameterType	uint16_t		7569605	0					
ANR	7569671	Identifier	uid		7569605	1					
ANR	7569672	CFGEntryNode	ENTRY		7569605		True				
ANR	7569673	CFGExitNode	EXIT		7569605		True				
ANR	7569674	Symbol	NULL		7569605						
ANR	7569675	Symbol	PCI_SLOT_MAX		7569605						
ANR	7569676	Symbol	* s -> pbdev		7569605						
ANR	7569677	Symbol	i		7569605						
ANR	7569678	Symbol	uid		7569605						
ANR	7569679	Symbol	s		7569605						
ANR	7569680	Symbol	* i		7569605						
ANR	7569681	Symbol	* pbdev		7569605						
ANR	7569682	Symbol	pbdev -> uid		7569605						
ANR	7569683	Symbol	s -> pbdev		7569605						
ANR	7569684	Symbol	* * s		7569605						
ANR	7569685	Symbol	pbdev		7569605						
ANR	7569686	Symbol	* s		7569605						
ANR	7569687	Symbol	s390_get_phb		7569605						
