start	end	type	var
6670016	6670017	DECLARES	
6670018	6670019	DECLARES	
6670020	6670021	DECLARES	
6670020	6670022	DECLARES	
6670023	6670024	DECLARES	
6670025	6670026	DECLARES	
6670025	6670027	DECLARES	
6670028	6670029	DECLARES	
6670028	6670030	DECLARES	
6670031	6670032	DECLARES	
6670033	6670034	DECLARES	
6670035	6670036	DECLARES	
6670035	6670037	DECLARES	
6670038	6670039	DECLARES	
6670040	6670041	DECLARES	
6670042	6670043	DECLARES	
6670044	6670045	DECLARES	
6670046	6670047	DECLARES	
6670048	6670049	DECLARES	
6670050	6670051	DECLARES	
6670052	6670053	DECLARES	
6670054	6670055	DECLARES	
6670056	6670057	DECLARES	
6670058	6670059	DECLARES	
6670060	6670061	DECLARES	
6670062	6670063	DECLARES	
6670064	6670065	DECLARES	
6670066	6670067	DECLARES	
6670068	6670069	DECLARES	
6670068	6670070	DECLARES	
6670071	6670072	DECLARES	
6670071	6670073	DECLARES	
6670074	6670075	DECLARES	
6670076	6670077	DECLARES	
6670078	6670079	DECLARES	
6670080	6670081	DECLARES	
6670082	6670083	DECLARES	
6670084	6670085	DECLARES	
6670086	6670087	DECLARES	
