command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8396523	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_list_0.c								
ANR	8396524	Function	test_visitor_in_list	1:0:0:808							
ANR	8396525	FunctionDef	"test_visitor_in_list (TestInputVisitorData * data , const void * unused)"		8396524	0					
ANR	8396526	CompoundStatement		5:0:116:808	8396524	0					
ANR	8396527	IdentifierDeclStatement	"UserDefOneList * item , * head = NULL ;"	7:4:123:157	8396524	0	True				
ANR	8396528	IdentifierDecl	* item		8396524	0					
ANR	8396529	IdentifierDeclType	UserDefOneList *		8396524	0					
ANR	8396530	Identifier	item		8396524	1					
ANR	8396531	IdentifierDecl	* head = NULL		8396524	1					
ANR	8396532	IdentifierDeclType	UserDefOneList *		8396524	0					
ANR	8396533	Identifier	head		8396524	1					
ANR	8396534	AssignmentExpression	* head = NULL		8396524	2		=			
ANR	8396535	Identifier	NULL		8396524	0					
ANR	8396536	Identifier	NULL		8396524	1					
ANR	8396537	IdentifierDeclStatement	Error * err = NULL ;	9:4:164:181	8396524	1	True				
ANR	8396538	IdentifierDecl	* err = NULL		8396524	0					
ANR	8396539	IdentifierDeclType	Error *		8396524	0					
ANR	8396540	Identifier	err		8396524	1					
ANR	8396541	AssignmentExpression	* err = NULL		8396524	2		=			
ANR	8396542	Identifier	NULL		8396524	0					
ANR	8396543	Identifier	NULL		8396524	1					
ANR	8396544	IdentifierDeclStatement	Visitor * v ;	11:4:188:198	8396524	2	True				
ANR	8396545	IdentifierDecl	* v		8396524	0					
ANR	8396546	IdentifierDeclType	Visitor *		8396524	0					
ANR	8396547	Identifier	v		8396524	1					
ANR	8396548	IdentifierDeclStatement	int i ;	13:4:205:210	8396524	3	True				
ANR	8396549	IdentifierDecl	i		8396524	0					
ANR	8396550	IdentifierDeclType	int		8396524	0					
ANR	8396551	Identifier	i		8396524	1					
ANR	8396552	ExpressionStatement	"v = visitor_input_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"	17:4:219:378	8396524	4	True				
