command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651518	File	/home/p4ultr4n/workplace/ReVeal/raw_code/assigned_dev_ioport_write_0.c								
ANR	651519	Function	assigned_dev_ioport_write	1:0:0:206							
ANR	651520	FunctionDef	"assigned_dev_ioport_write (void * opaque , target_phys_addr_t addr , uint64_t data , unsigned size)"		651519	0					
ANR	651521	CompoundStatement		5:0:147:206	651519	0					
ANR	651522	ExpressionStatement	"assigned_dev_ioport_rw ( opaque , addr , size , & data )"	7:4:154:203	651519	0	True				
ANR	651523	CallExpression	"assigned_dev_ioport_rw ( opaque , addr , size , & data )"		651519	0					
ANR	651524	Callee	assigned_dev_ioport_rw		651519	0					
ANR	651525	Identifier	assigned_dev_ioport_rw		651519	0					
ANR	651526	ArgumentList	opaque		651519	1					
ANR	651527	Argument	opaque		651519	0					
ANR	651528	Identifier	opaque		651519	0					
ANR	651529	Argument	addr		651519	1					
ANR	651530	Identifier	addr		651519	0					
ANR	651531	Argument	size		651519	2					
ANR	651532	Identifier	size		651519	0					
ANR	651533	Argument	& data		651519	3					
ANR	651534	UnaryOperationExpression	& data		651519	0					
ANR	651535	UnaryOperator	&		651519	0					
ANR	651536	Identifier	data		651519	1					
ANR	651537	ReturnType	static void		651519	1					
ANR	651538	Identifier	assigned_dev_ioport_write		651519	2					
ANR	651539	ParameterList	"void * opaque , target_phys_addr_t addr , uint64_t data , unsigned size"		651519	3					
ANR	651540	Parameter	void * opaque	1:38:38:49	651519	0	True				
ANR	651541	ParameterType	void *		651519	0					
ANR	651542	Identifier	opaque		651519	1					
ANR	651543	Parameter	target_phys_addr_t addr	1:52:52:74	651519	1	True				
ANR	651544	ParameterType	target_phys_addr_t		651519	0					
ANR	651545	Identifier	addr		651519	1					
ANR	651546	Parameter	uint64_t data	3:38:116:128	651519	2	True				
ANR	651547	ParameterType	uint64_t		651519	0					
ANR	651548	Identifier	data		651519	1					
ANR	651549	Parameter	unsigned size	3:53:131:143	651519	3	True				
ANR	651550	ParameterType	unsigned		651519	0					
ANR	651551	Identifier	size		651519	1					
ANR	651552	CFGEntryNode	ENTRY		651519		True				
ANR	651553	CFGExitNode	EXIT		651519		True				
ANR	651554	Symbol	opaque		651519						
ANR	651555	Symbol	data		651519						
ANR	651556	Symbol	size		651519						
ANR	651557	Symbol	addr		651519						
ANR	651558	Symbol	& data		651519						
