command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8392909	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_alternate_number_1.c								
ANR	8392910	Function	test_visitor_in_alternate_number	1:0:0:3124							
ANR	8392911	FunctionDef	"test_visitor_in_alternate_number (TestInputVisitorData * data , const void * unused)"		8392910	0					
ANR	8392912	CompoundStatement		5:0:140:3124	8392910	0					
ANR	8392913	IdentifierDeclStatement	Visitor * v ;	7:4:147:157	8392910	0	True				
ANR	8392914	IdentifierDecl	* v		8392910	0					
ANR	8392915	IdentifierDeclType	Visitor *		8392910	0					
ANR	8392916	Identifier	v		8392910	1					
ANR	8392917	IdentifierDeclStatement	Error * err = NULL ;	9:4:164:181	8392910	1	True				
ANR	8392918	IdentifierDecl	* err = NULL		8392910	0					
ANR	8392919	IdentifierDeclType	Error *		8392910	0					
ANR	8392920	Identifier	err		8392910	1					
ANR	8392921	AssignmentExpression	* err = NULL		8392910	2		=			
ANR	8392922	Identifier	NULL		8392910	0					
ANR	8392923	Identifier	NULL		8392910	1					
ANR	8392924	IdentifierDeclStatement	AltStrBool * asb ;	11:4:188:203	8392910	2	True				
ANR	8392925	IdentifierDecl	* asb		8392910	0					
ANR	8392926	IdentifierDeclType	AltStrBool *		8392910	0					
ANR	8392927	Identifier	asb		8392910	1					
ANR	8392928	IdentifierDeclStatement	AltStrNum * asn ;	13:4:210:224	8392910	3	True				
ANR	8392929	IdentifierDecl	* asn		8392910	0					
ANR	8392930	IdentifierDeclType	AltStrNum *		8392910	0					
ANR	8392931	Identifier	asn		8392910	1					
ANR	8392932	IdentifierDeclStatement	AltNumStr * ans ;	15:4:231:245	8392910	4	True				
ANR	8392933	IdentifierDecl	* ans		8392910	0					
ANR	8392934	IdentifierDeclType	AltNumStr *		8392910	0					
ANR	8392935	Identifier	ans		8392910	1					
ANR	8392936	IdentifierDeclStatement	AltStrInt * asi ;	17:4:252:266	8392910	5	True				
ANR	8392937	IdentifierDecl	* asi		8392910	0					
ANR	8392938	IdentifierDeclType	AltStrInt *		8392910	0					
ANR	8392939	Identifier	asi		8392910	1					
ANR	8392940	IdentifierDeclStatement	AltIntNum * ain ;	19:4:273:287	8392910	6	True				
ANR	8392941	IdentifierDecl	* ain		8392910	0					
ANR	8392942	IdentifierDeclType	AltIntNum *		8392910	0					
ANR	8392943	Identifier	ain		8392910	1					
ANR	8392944	IdentifierDeclStatement	AltNumInt * ani ;	21:4:294:308	8392910	7	True				
ANR	8392945	IdentifierDecl	* ani		8392910	0					
ANR	8392946	IdentifierDeclType	AltNumInt *		8392910	0					
ANR	8392947	Identifier	ani		8392910	1					
ANR	8392948	ExpressionStatement	"v = visitor_input_test_init ( data , ""42"" )"	29:4:345:384	8392910	8	True				
ANR	8392949	AssignmentExpression	"v = visitor_input_test_init ( data , ""42"" )"		8392910	0		=			
ANR	8392950	Identifier	v		8392910	0					
ANR	8392951	CallExpression	"visitor_input_test_init ( data , ""42"" )"		8392910	1					
ANR	8392952	Callee	visitor_input_test_init		8392910	0					
ANR	8392953	Identifier	visitor_input_test_init		8392910	0					
ANR	8392954	ArgumentList	data		8392910	1					
ANR	8392955	Argument	data		8392910	0					
ANR	8392956	Identifier	data		8392910	0					
ANR	8392957	Argument	"""42"""		8392910	1					
ANR	8392958	PrimaryExpression	"""42"""		8392910	0					
ANR	8392959	ExpressionStatement	"visit_type_AltStrBool ( v , & asb , NULL , & err )"	31:4:391:433	8392910	9	True				
ANR	8392960	CallExpression	"visit_type_AltStrBool ( v , & asb , NULL , & err )"		8392910	0					
ANR	8392961	Callee	visit_type_AltStrBool		8392910	0					
ANR	8392962	Identifier	visit_type_AltStrBool		8392910	0					
ANR	8392963	ArgumentList	v		8392910	1					
ANR	8392964	Argument	v		8392910	0					
