start	end	type	var
651158	651159	IS_AST_PARENT	
651157	651158	IS_AST_PARENT	
651161	651162	IS_AST_PARENT	
651160	651161	IS_AST_PARENT	
651163	651164	IS_AST_PARENT	
651160	651163	IS_AST_PARENT	
651165	651166	IS_AST_PARENT	
651160	651165	IS_AST_PARENT	
651167	651168	IS_AST_PARENT	
651160	651167	IS_AST_PARENT	
651157	651160	IS_AST_PARENT	
651156	651157	IS_AST_PARENT	
651155	651156	IS_AST_PARENT	
651154	651155	IS_AST_PARENT	
651154	651169	IS_AST_PARENT	
651154	651170	IS_AST_PARENT	
651172	651173	IS_AST_PARENT	
651172	651174	IS_AST_PARENT	
651171	651172	IS_AST_PARENT	
651175	651176	IS_AST_PARENT	
651175	651177	IS_AST_PARENT	
651171	651175	IS_AST_PARENT	
651178	651179	IS_AST_PARENT	
651178	651180	IS_AST_PARENT	
651171	651178	IS_AST_PARENT	
651154	651171	IS_AST_PARENT	
651181	651172	FLOWS_TO	
651172	651175	FLOWS_TO	
651175	651178	FLOWS_TO	
651178	651156	FLOWS_TO	
651156	651182	FLOWS_TO	
651172	651183	DEF	
651156	651183	USE	
651161	651183	USE	
651156	651184	USE	
651167	651184	USE	
651178	651185	DEF	
651156	651185	USE	
651165	651185	USE	
651156	651186	USE	
651175	651187	DEF	
651156	651187	USE	
651163	651187	USE	
651172	651156	REACHES	opaque
651178	651156	REACHES	size
651175	651156	REACHES	addr
651181	651172	CONTROLS	
651181	651175	CONTROLS	
651181	651178	CONTROLS	
651181	651156	CONTROLS	
651172	651175	DOM	
651178	651156	DOM	
651156	651182	DOM	
651181	651172	DOM	
651175	651178	DOM	
651181	651181	DOM	
651178	651175	POST_DOM	
651182	651156	POST_DOM	
651182	651182	POST_DOM	
651156	651178	POST_DOM	
651175	651172	POST_DOM	
651172	651181	POST_DOM	
651153	651154	IS_FUNCTION_OF_AST	
651153	651181	IS_FUNCTION_OF_CFG	
651152	651153	IS_FILE_OF	
