command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651152	File	/home/p4ultr4n/workplace/ReVeal/raw_code/assigned_dev_ioport_read_0.c								
ANR	651153	Function	assigned_dev_ioport_read	1:0:0:203							
ANR	651154	FunctionDef	"assigned_dev_ioport_read (void * opaque , target_phys_addr_t addr , unsigned size)"		651153	0					
ANR	651155	CompoundStatement		5:0:138:203	651153	0					
ANR	651156	ReturnStatement	"return assigned_dev_ioport_rw ( opaque , addr , size , NULL ) ;"	7:4:145:200	651153	0	True				
ANR	651157	CallExpression	"assigned_dev_ioport_rw ( opaque , addr , size , NULL )"		651153	0					
ANR	651158	Callee	assigned_dev_ioport_rw		651153	0					
ANR	651159	Identifier	assigned_dev_ioport_rw		651153	0					
ANR	651160	ArgumentList	opaque		651153	1					
ANR	651161	Argument	opaque		651153	0					
ANR	651162	Identifier	opaque		651153	0					
ANR	651163	Argument	addr		651153	1					
ANR	651164	Identifier	addr		651153	0					
ANR	651165	Argument	size		651153	2					
ANR	651166	Identifier	size		651153	0					
ANR	651167	Argument	NULL		651153	3					
ANR	651168	Identifier	NULL		651153	0					
ANR	651169	ReturnType	static uint64_t		651153	1					
ANR	651170	Identifier	assigned_dev_ioport_read		651153	2					
ANR	651171	ParameterList	"void * opaque , target_phys_addr_t addr , unsigned size"		651153	3					
ANR	651172	Parameter	void * opaque	1:41:41:52	651153	0	True				
ANR	651173	ParameterType	void *		651153	0					
ANR	651174	Identifier	opaque		651153	1					
ANR	651175	Parameter	target_phys_addr_t addr	3:41:97:119	651153	1	True				
ANR	651176	ParameterType	target_phys_addr_t		651153	0					
ANR	651177	Identifier	addr		651153	1					
ANR	651178	Parameter	unsigned size	3:66:122:134	651153	2	True				
ANR	651179	ParameterType	unsigned		651153	0					
ANR	651180	Identifier	size		651153	1					
ANR	651181	CFGEntryNode	ENTRY		651153		True				
ANR	651182	CFGExitNode	EXIT		651153		True				
ANR	651183	Symbol	opaque		651153						
ANR	651184	Symbol	NULL		651153						
ANR	651185	Symbol	size		651153						
ANR	651186	Symbol	assigned_dev_ioport_rw		651153						
ANR	651187	Symbol	addr		651153						
