command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263519	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_36_0.c								
ANR	263520	DeclStmt									
ANR	263521	Decl							size_t	size_t	lines
ANR	263522	DeclStmt									
ANR	263523	Decl							char	char [ 128 ]	key
ANR	263524	DeclStmt									
ANR	263525	Decl							FILE	FILE *	test_file
ANR	263526	DeclStmt									
ANR	263527	Decl							QDict	QDict *	qdict
ANR	263528	DeclStmt									
ANR	263529	Decl							QString	QString *	value
ANR	263530	DeclStmt									
ANR	263531	Decl							const char	const char *	test_file_path
ANR	263532	DeclStmt									
ANR	263533	Decl							const char	const char *	str1
ANR	263534	Decl							const char	const char *	str2
